Id,SalePrice
2735,139731.65478269476
2736,145205.79798290847
2737,113641.5582872239
2738,131425.64872334548
2739,155425.55126946603
2740,148119.37682731764
2741,125194.97702248162
2742,189719.40661070257
2743,151308.33990976188
2744,165144.3883814205
2745,159391.1325133385
2746,125256.91510875334
2747,184434.86867177655
2748,142100.40894366492
2749,142106.21333153313
2750,118555.8070424145
2751,128527.21815156456
2752,230662.65992066322
2753,162998.04158774184
2754,204235.6277967558
2755,142323.61069026985
2756,75253.12302761718
2757,52152.66034377116
2758,70047.746242801
2759,171105.54995010205
2760,101785.01234981921
2761,147243.16237176303
2762,152438.8108510377
2763,217936.04023628304
2764,171490.40806494778
2765,272443.8457411743
2766,122636.50823520811
2767,44378.130203857
2768,106426.9298562518
2769,123958.30406150808
2770,165300.2260948221
2771,104075.1299229425
2772,76815.68060598058
2773,139959.1452718267
2774,144472.81642081618
2775,117449.799715088
2776,162086.42717412452
2777,160901.54688289514
2778,134946.07547995372
2779,109489.89139168111
2780,121481.13762127352
2781,93681.8549590582
2782,91334.7786995563
2783,88512.39069760151
2784,90333.22289324469
2785,134499.55126536777
2786,28161.93429371246
2787,112306.06003892975
2788,52850.396986986525
2789,180528.9895088832
2790,109286.54939420016
2791,115016.57179817124
2792,36340.93944762266
2793,175108.8300616436
2794,70924.10935918026
2795,117499.70542318933
2796,84508.02035920811
2797,199537.8668257483
2798,110547.2397305498
2799,111704.32703032506
2800,73214.07808540647
2801,115779.23416347225
2802,127220.31664256327
2803,160850.91581547583
2804,135836.50485715817
2805,95427.5419909007
2806,77007.4424681281
2807,178884.79034523838
2808,156898.5987632483
2809,119579.80766154724
2810,125271.77054738386
2811,177916.16297093927
2812,161371.50594145348
2813,159556.07875224837
2814,154543.95860070252
2815,93093.56542318696
2816,250215.53295348492
2817,168060.40502925921
2818,134315.08452578087
2819,184343.74317472667
2820,141290.8264805243
2821,118400.01662186942
2822,203057.34176553477
2823,285510.32748682133
2824,173388.67033350124
2825,165956.5121967354
2826,128192.03075787569
2827,131241.0859627162
2828,249997.8494858088
2829,231851.48532070592
2830,222395.10745477155
2831,204762.98629631154
2832,237441.29223421082
2833,282428.196444847
2834,216774.6810954787
2835,225574.4899201357
2836,214619.1254111976
2837,183298.86785884242
2838,147060.50344507783
2839,188319.8923376432
2840,205811.15126683426
2841,214929.14922578254
2842,231736.42661584276
2843,165607.49936809676
2844,180603.6009411815
2845,120406.22350331729
2846,222934.54336770822
2847,213881.7735370085
2848,242107.95814830245
2849,208088.40209767246
2850,289613.410091634
2851,231196.548190484
2852,254761.0457587029
2853,232172.1407437825
2854,160824.3879915077
2855,217212.93908823418
2856,205180.9231286524
2857,197865.00394743032
2858,214059.05764720874
2859,123867.79497772302
2860,121790.5061592526
2861,145548.63139997653
2862,222967.10818281243
2863,144060.09532145582
2864,256005.21251420144
2865,147537.7044867404
2866,186687.98933910308
2867,68491.49349470335
2868,112357.8021785436
2869,104506.96163548176
2870,145073.83878970798
2871,82955.00893765295
2872,8994.930452287372
2873,91267.14192681023
2874,117452.46263817373
2875,109475.41417229318
2876,185803.69429567998
2877,139217.47647341847
2878,154527.55885873732
2879,123697.41513077513
2880,82344.38374306167
2881,147372.51160979693
2882,170109.07229253167
2883,192785.05473841896
2884,207957.37118508507
2885,175861.27637254604
2886,230964.4050250692
2887,107698.02749964854
2888,149551.3187651747
2889,33825.59055904628
2890,65475.16256340458
2891,143047.94198423706
2892,23760.05141684512
2893,80951.04287095473
2894,32204.333128997765
2895,285720.16198352986
2896,268014.38319747325
2897,209070.82186483056
2898,165042.56946154937
2899,234660.41125765906
2900,149904.42746854312
2901,228491.04590508173
2902,202139.6203019092
2903,315569.80822258716
2904,319869.88497646665
2905,44783.08128334308
2906,239108.1602392301
2907,109338.09524762514
2908,119695.30224191585
2909,151617.52299153726
2910,54678.582683383516
2911,58178.73498209116
2912,149691.67003588905
2913,64522.76503908736
2914,47405.668153001694
2915,59660.191177655375
2916,66546.73258669839
2917,172476.54215250502
2918,105957.98883420156
2919,256933.44839430926
