Id,SalePrice
2736,145184.85564075492
2737,113971.41053307269
2738,130487.55680480844
2739,154712.95263793657
2740,148633.34701993546
2741,124916.2959717529
2742,189824.1490371443
2743,150765.34641648456
2744,164531.71821537308
2745,159491.08547421504
2746,124975.11619705787
2747,186839.65427853333
2748,142552.5459412572
2749,142086.9256179835
2750,118667.91527766283
2751,128470.66421492821
2752,231030.87281939923
2753,162327.43046577417
2754,200765.72258730853
2755,142525.16589496238
2756,73983.32669293277
2757,50923.60255852439
2758,69576.47986942832
2759,171532.7697074195
2760,100214.25125816424
2761,146608.29654235134
2762,152267.0091459014
2763,218045.04943895346
2764,173622.52907070206
2765,273261.05678372673
2766,122090.25562623891
2767,44588.48544078163
2768,105883.18739296652
2769,123968.4474692725
2770,165962.09353057246
2771,103954.52198095214
2772,75875.73994430172
2773,138905.50971763875
2774,145053.11787259634
2775,116582.25234657052
2776,162258.20645093563
2777,160869.4878140871
2778,135933.1183123825
2779,108080.06812432873
2780,122054.4403712443
2781,94250.64606188328
2782,91057.11121238586
2783,88404.34380763523
2784,89282.98439561835
2785,134190.08842600713
2786,28025.860120893776
2787,112871.46406934774
2788,52224.803287003306
2789,179705.10186011362
2790,109900.51919108037
2791,114347.99294734313
2792,35642.68034813041
2793,175618.5299542324
2794,70182.68788151549
2795,117701.8744514057
2796,84923.02890422728
2797,199198.6682407295
2798,110919.35392604842
2799,110984.39146094261
2800,73591.64859168787
2801,116279.49928486564
2802,127282.2567687367
2803,159783.610117696
2804,137541.07562821446
2805,96744.85764592943
2806,77195.4917356751
2807,179745.01790536635
2808,156307.40645939484
2809,119901.54764405853
2810,125207.44587425949
2811,177851.54080070427
2812,160757.38890401024
2813,157779.03548096563
2814,152717.1821357044
2815,92960.64965109502
2816,251165.26476961252
2817,167825.28666775563
2818,134064.65157089746
2819,185227.2619971293
2820,140934.05488020906
2821,117674.377707148
2822,202855.13464409916
2823,284604.0204450088
2824,172089.19703734407
2825,166213.6062219928
2826,127876.65237926433
2827,131201.03497061314
2828,250155.8565663005
2829,232284.45266160922
2830,221895.41681847782
2831,205074.35931554364
2832,237406.27001608792
2833,283460.3014821682
2834,216735.3173657777
2835,225274.30086863652
2836,214548.6435784697
2837,183244.06323873744
2838,146580.00674713828
2839,187856.41124205923
2840,205985.16768054667
2841,215441.1888691992
2842,231698.56213108136
2843,166102.14313224572
2844,181012.39730930876
2845,120505.6777871667
2846,223230.0198244524
2847,213784.0802988333
2848,243284.52355720766
2849,208145.02850077063
2850,290513.8407800196
2851,231236.61211299643
2852,255141.5116025849
2853,231690.22490563965
2854,161028.6303259763
2855,217543.21044282854
2856,205313.07847652124
2857,198049.3928904777
2858,214388.2036345934
2859,122876.99031193223
2860,121852.88136858049
2861,145741.91421529592
2862,222769.85515257096
2863,144665.273178581
2864,256215.22569345118
2865,147448.30544235485
2866,186930.80268819598
2867,68118.29881301326
2868,112123.69208207386
2869,104056.73454804532
2870,144545.80141316485
2871,82515.9190531142
2872,8187.569405164802
2873,90850.31633605005
2874,117856.03084878987
2875,109089.05552227667
2876,185702.94421199194
2877,140140.39222871728
2878,155201.65042203382
2879,123143.1466963536
2880,82010.96370494836
2881,147768.9083517981
2882,170851.188477087
2883,193196.21875224233
2884,208107.17945773597
2885,176621.99278213456
2886,230525.7521601222
2887,108347.66248544281
2888,150091.09422189454
2889,33810.653714460175
2890,65357.15110659113
2891,142946.41430532825
2892,24000.04260203545
2893,80664.43167618792
2894,32219.78302703341
2895,286682.875544811
2896,268582.20234984823
2897,209211.94206925738
2898,164201.6687875432
2899,235379.1505845916
2900,149345.47381433955
2901,229269.5029136769
2902,202553.0990681382
2903,315968.5607781537
2904,320425.0814773506
2905,44847.54654296223
2906,239613.99382763408
2907,108877.81800537216
2908,119110.97787732081
2909,150242.48950272103
2910,54549.26682271826
2911,57196.509517577826
2912,149403.93152392807
2913,63584.56784072933
2914,46651.89289918388
2915,59135.61282146016
2916,65624.63018657698
2917,170578.94108934968
2918,105649.70128688643
2919,257291.9932269138
