Id,SalePrice
2730,146515.60731735255
2731,128794.60731735255
2732,139798.60731735255
2733,155659.24012985255
2734,119381.92519297083
2735,134449.73231735255
2736,133054.91981735255
2737,120529.43300547083
2738,119363.74012985255
2739,139921.74012985255
2740,137756.99012985255
2741,135307.38856735255
2742,150349.73231735255
2743,166052.85731735255
2744,166750.60731735255
2745,138391.67519297084
2746,136059.73231735255
2747,151226.99012985255
2748,113720.14637985255
2749,131936.60731735255
2750,113042.29481735255
2751,134211.60731735255
2752,164081.68544235255
2753,157890.79481735255
2754,247832.67225423426
2755,137685.73231735255
2756,84655.14830705959
2757,47706.82417446689
2758,70887.92506723569
2759,160788.24306858913
2760,124242.91548758517
2761,138396.74012985255
2762,131127.35731735255
2763,175203.61512985255
2764,151019.95586694923
2765,262637.49012985255
2766,125069.25142508517
2767,81336.36299830535
2768,131848.85898865102
2769,138565.49012985255
2770,143537.29481735255
2771,97291.79481735255
2772,107448.6594721188
2773,178781.72206797084
2774,155142.91981735255
2775,123983.66276047353
2776,141772.10731735255
2777,151718.79481735255
2778,105869.69673758517
2779,136329.62294235255
2780,110198.86933388478
2781,93681.18964638478
2782,88016.60731735255
2783,108162.86933388478
2784,131494.11512985255
2785,132609.92519297084
2786,38503.29048758518
2787,110600.29048758517
2788,65891.31132370868
2789,165833.31392508518
2790,93190.0891596188
2791,114304.35731735255
2792,50547.16611303274
2793,155493.44673758518
2794,102764.92506279743
2795,121487.56930070344
2796,102505.8382439413
2797,237079.52137985255
2798,113409.92057297353
2799,96750.07783450306
2800,69474.9016596188
2801,113378.86512985255
2802,124834.67225423426
2803,176732.77137985255
2804,126921.15117944923
2805,112338.02617944923
2806,69634.29481735255
2807,232462.0718633203
2808,158773.24012985255
2809,131532.55800547084
2810,128029.54481735255
2811,161444.99012985255
2812,184740.4859258203
2813,149990.15419235255
2814,141736.74012985255
2815,97672.7835564413
2816,227689.90419235255
2817,145146.52137985255
2818,129045.02137985255
2819,176074.51789711992
2820,132605.92519297084
2821,87451.73231735255
2822,172917.35731735255
2823,328441.79481735255
2824,184124.35731735255
2825,152268.83086694923
2826,135723.79481735255
2827,127900.19673758517
2828,227132.09169235255
2829,205412.09706797084
2830,239442.09169235255
2831,187278.09169235255
2832,266822.27919235255
2833,299494.50575485255
2834,242971.09169235255
2835,230666.59169235255
2836,196149.59169235255
2837,160244.8405207665
2838,139401.83925547084
2839,158188.84169235255
2840,201731.52137985255
2841,201235.59169235255
2842,225314.59169235255
2843,148377.15419235255
2844,160611.74722105294
2845,111292.10731735255
2846,207441.59169235255
2847,207432.52137985255
2848,226331.84169235255
2849,196977.59169235255
2850,276367.59169235255
2851,212474.09169235255
2852,222876.52137985255
2853,231096.9600514386
2854,134687.84169235255
2855,206983.59169235255
2856,206724.1421758203
2857,189913.59169235255
2858,216675.09169235255
2859,76294.52675547083
2860,138480.5735346188
2861,134624.90419235255
2862,188839.84169235255
2863,149774.1907221188
2864,260705.50575485255
2865,141878.70887985255
2866,132995.34169235255
2867,79686.05195568308
2868,102623.09052076649
2869,92043.07173758517
2870,102390.35731735255
2871,68152.1594721188
2872,29987.08824394131
2873,71759.00663620868
2874,134395.04048758518
2875,126190.36512985255
2876,142561.60731735255
2877,152619.60731735255
2878,151927.19673758518
2879,144723.63495888477
2880,95619.53339638478
2881,145499.36933388477
2882,207729.90419235255
2883,214246.12831797084
2884,184283.10731735255
2885,175218.81392508518
2886,254227.52675547084
2887,104491.49012985255
2888,146734.60731735255
2889,23034.8782221188
2890,75256.04481735255
2891,154244.79481735255
2892,15186.695521715475
2893,53615.77128400051
2894,11312.898051151016
2895,333367.00575485255
2896,293907.50575485255
2897,224834.40419235255
2898,123299.24012985255
2899,200966.00575485255
2900,155879.49012985255
2901,226610.90419235255
2902,168059.59169235255
2903,313002.5562383203
2904,339179.16981735255
2905,2.4659159382381956e+16
2906,197476.27675547084
2907,99725.90419235255
2908,98174.10731735255
2909,123709.24012985255
2910,76719.5735346188
2911,68361.00663620868
2912,132299.93544235255
2913,65212.74012985255
2914,67147.1594721188
2915,79610.9641596188
2916,75428.24012985255
2917,178635.10731735255
2918,109974.8235346188
2919,228958.52137985255
