Id,SalePrice
2735,140170.9885898817
2736,145182.25378104975
2737,114149.96076416894
2738,129997.07669249945
2739,154331.2228167227
2740,148923.78060034406
2741,124766.66461617954
2742,189882.29488334383
2743,150489.2201685257
2744,164184.7220210347
2745,159531.0058564815
2746,124823.52868037453
2747,188184.34664503788
2748,142825.68699986613
2749,142062.80625039738
2750,118728.31198227234
2751,128436.43148839448
2752,231252.14477637433
2753,161942.05537606974
2754,198868.129305324
2755,142629.71415737766
2756,73288.40466054974
2757,50262.87303815986
2758,69296.56435460053
2759,171769.40159137207
2760,99355.74434206123
2761,146261.01411862962
2762,152179.8383548056
2763,218118.7092193312
2764,174803.39406454348
2765,273703.18453415093
2766,121774.8941134208
2767,44740.775831034756
2768,105606.20874940249
2769,123972.4802960353
2770,166313.93109586943
2771,103889.35802831213
2772,75384.1019730735
2773,138326.53144921528
2774,145380.31258206567
2775,116110.23573379172
2776,162357.1310297359
2777,160852.91217148205
2778,136454.81300504156
2779,107347.97212958994
2780,122372.8376299249
2781,94562.69018738827
2782,90896.49006904374
2783,88350.60587733515
2784,88733.46605566848
2785,134051.34964839395
2786,27956.707701690844
2787,113167.73097039934
2788,51898.087561741035
2789,179264.90407170806
2790,110231.24796475313
2791,113998.62848459091
2792,35285.43731954665
2793,175870.71668757038
2794,69792.77374009902
2795,117806.77315897579
2796,85150.82649349904
2797,199023.45413685968
2798,111136.59067172906
2799,110588.58438667093
2800,73811.73826220169
2801,116539.99683949037
2802,127318.28329825855
2803,159231.73972270446
2804,138512.6403625192
2805,97464.79012345249
2806,77312.90551463791
2807,180211.33519740315
2808,155984.5201574072
2809,120075.1979446006
2810,125177.92272712008
2811,177817.7248236814
2812,160409.27878385733
2813,156837.20701227197
2814,151742.51611337246
2815,92873.90254384527
2816,251673.53927969723
2817,167700.32887125725
2818,133939.93928900978
2819,185670.19950004085
2820,140763.81583120627
2821,117279.78710133594
2822,202764.40201341364
2823,284109.46622326487
2824,171400.61638942276
2825,166381.26849038817
2826,127700.50976484272
2827,131184.8149674622
2828,250260.14871110086
2829,232532.31832075233
2830,221632.82964830304
2831,205227.60541998467
2832,237394.30395162033
2833,284020.9002230363
2834,216698.88503318155
2835,225106.85633697634
2836,214499.3513550377
2837,183221.0484412606
2838,146345.75732355975
2839,187611.10331700044
2840,206084.88277792634
2841,215715.16701679025
2842,231663.42439509704
2843,166359.68221489014
2844,181252.30996310583
2845,120565.53551559805
2846,223382.85289437097
2847,213721.83863816352
2848,243920.7321583263
2849,208175.28866885023
2850,290997.0293318182
2851,231254.09937348828
2852,255361.17350832518
2853,231420.5188277905
2854,161145.93364995235
2855,217717.50430067847
2856,205378.58438139682
2857,198144.24583280904
2858,214566.6476228349
2859,122347.41272127666
2860,121895.9172407515
2861,145844.60832963575
2862,222638.24166545796
2863,144986.43121077702
2864,256335.62004645108
2865,147416.91015199953
2866,187074.45880872427
2867,67926.82567402977
2868,111994.93747828732
2869,103812.0085435271
2870,144273.173816327
2871,82221.05743141973
2872,7763.866615847859
2873,90635.02926310268
2874,118074.69382070319
2875,108868.35979848722
2876,185612.86874981498
2877,140644.16982720583
2878,155550.46906131832
2879,122844.83134368501
2880,81831.86671185913
2881,147970.93342553347
2882,171241.40504697652
2883,193430.96515511084
2884,208192.67284646558
2885,177051.7707204992
2886,230273.1558037978
2887,108702.99933071359
2888,150388.01351940294
2889,33816.946856306866
2890,65296.58750190539
2891,142888.6652917851
2892,24152.440028288285
2893,80533.55148684006
2894,32241.918934757705
2895,287209.01794601436
2896,268887.5784137595
2897,209289.09361484362
2898,163737.2077705065
2899,235773.67950276594
2900,149056.88028658536
2901,229684.94865706784
2902,202793.5571147971
2903,316186.45140573895
2904,320718.34088575357
2905,44949.91143114318
2906,239904.9372076455
2907,108637.70830587146
2908,118794.13707982408
2909,149503.40851299942
2910,54493.632589180255
2911,56674.534123673744
2912,149234.42635993005
2913,63083.02464696352
2914,46256.433258231846
2915,58866.282519106724
2916,65129.22592989524
2917,169551.8716061582
2918,105486.0019565787
2919,257481.4701166005
