Id,SalePrice
2746,124958.28404658803
2747,188271.73886611065
2748,142894.28404658803
2749,142188.28404658803
2750,117807.01145634934
2751,128622.28404658803
2752,231182.28404658803
2753,161999.01145634934
2754,198975.73886611065
2755,142806.28404658803
2756,73390.28404658803
2757,50400.466275871964
2758,69618.28404658803
2759,171854.28404658803
2760,99551.73886611065
2761,146359.73886611065
2762,152302.28404658803
2763,218151.73886611065
2764,174927.01145634934
2765,273711.7388661107
2766,121911.01145634934
2767,44944.466275871964
2768,105695.73886611065
2769,124183.73886611065
2770,166495.01145634934
2771,104055.01145634934
2772,75551.73886611065
2773,138566.28404658803
2774,145487.01145634934
2775,116367.73886611065
2776,162614.28404658803
2777,161029.01145634934
2778,136671.73886611065
2779,107519.01145634934
2780,122367.01145634934
2781,94719.73886611065
2782,91045.28404658803
2783,88591.01145634934
2784,88855.73886611065
2785,134094.28404658803
2786,28223.738866110652
2787,113391.73886611065
2788,52095.01145634934
2789,179454.28404658803
2790,110323.01145634934
2791,114062.28404658803
2792,35392.466275871964
2793,176095.73886611065
2794,70070.28404658803
2795,118063.01145634934
2796,85311.73886611065
2797,199039.73886611065
2798,111428.19368563328
2799,110759.01145634934
2800,73976.28404658803
2801,116727.73886611065
2802,127487.73886611065
2803,159295.73886611065
2804,138527.73886611065
2805,97599.73886611065
2806,77479.01145634934
2807,179774.28404658803
2808,156095.73886611065
2809,120215.73886611065
2810,125359.01145634934
2811,176735.73886611065
2812,160496.46627587196
2813,156799.73886611065
2814,151807.73886611065
2815,93008.46627587196
2816,250607.73886611065
2817,166590.28404658803
2818,133838.28404658803
2819,185775.73886611065
2820,140878.28404658803
2821,117417.53404658803
2822,202906.28404658803
2823,284079.01145634934
2824,169950.28404658803
2825,166415.01145634934
2826,127839.01145634934
2827,131431.73886611065
2828,250294.28404658803
2829,231215.01145634934
2830,221630.28404658803
2831,205206.28404658803
2832,237471.01145634934
2833,283982.284046588
2834,216734.28404658803
2835,224958.28404658803
2836,214518.28404658803
2837,183293.01145634934
2838,146318.28404658803
2839,187598.28404658803
2840,206087.28404658803
2841,215798.28404658803
2842,231710.28404658803
2843,166543.73886611065
2844,180863.73886611065
2845,120678.28404658803
2846,223438.28404658803
2847,213758.28404658803
2848,243858.28404658803
2849,208238.28404658803
2850,291054.284046588
2851,231262.28404658803
2852,255438.28404658803
2853,231486.28404658803
2854,161166.28404658803
2855,217710.28404658803
2856,205406.28404658803
2857,198166.28404658803
2858,214582.28404658803
2859,122207.01145634934
2860,122047.73886611065
2861,145983.73886611065
2862,222646.28404658803
2863,144702.28404658803
2864,256286.28404658803
2865,147407.01145634934
2866,187070.28404658803
2867,68100.28404658803
2868,112151.73886611065
2869,104047.73886611065
2870,144382.28404658803
2871,82287.73886611065
2872,7931.738866110652
2873,90859.73886611065
2874,118367.73886611065
2875,109119.73886611065
2876,185758.28404658803
2877,140894.28404658803
2878,155751.73886611065
2879,123032.46627587196
2880,82119.73886611065
2881,148007.01145634934
2882,171439.73886611065
2883,193618.28404658803
2884,208314.28404658803
2885,177246.28404658803
2886,230359.01145634934
2887,108907.73886611065
2888,150578.28404658803
2889,33971.73886611065
2890,65495.01145634934
2891,143039.01145634934
2892,24351.738866110652
2893,80671.73886611065
2894,32480.466275871964
2895,287198.284046588
2896,268830.284046588
2897,209263.73886611065
2898,163711.73886611065
2899,235678.28404658803
2900,149184.23886611065
2901,229703.73886611065
2902,202670.28404658803
2903,316094.284046588
2904,320734.284046588
2905,45055.73886611065
2906,239983.01145634934
2907,108703.73886611065
2908,118926.28404658803
2909,149567.73886611065
2910,54559.73886611065
2911,56831.73886611065
2912,148900.46627587196
2913,63263.73886611065
2914,46387.73886611065
2915,58980.01145634934
2916,65311.73886611065
2917,169694.28404658803
2918,105554.48886611065
2919,257582.28404658803
