Id,SalePrice
2735,140134.77762943925
2736,145172.51687681885
2737,114088.59512041777
2738,130064.43051958893
2739,154420.8937149924
2740,148961.95600501107
2741,124774.2242864545
2742,189880.69801701288
2743,150473.01868179365
2744,164162.0521372702
2745,159508.07979146412
2746,124849.87445308754
2747,188107.64246832664
2748,142739.2951157292
2749,141958.01753054513
2750,118680.64435079682
2751,128408.90872335208
2752,231285.79735069594
2753,161858.99364596556
2754,198921.97389238834
2755,142640.0896394792
2756,73262.3721226674
2757,50261.707838416696
2758,69262.9798742969
2759,171599.02514967605
2760,99374.9115128811
2761,146329.13427358697
2762,152250.48282239094
2763,218112.5045904061
2764,174739.9023329948
2765,273623.249910431
2766,121700.15664109762
2767,44760.79716114444
2768,105629.5718782267
2769,123950.04753859008
2770,166308.14950516287
2771,103883.39798787175
2772,75445.94964570068
2773,138362.85831399623
2774,145309.48801439384
2775,116114.34828470995
2776,162307.56113753543
2777,160793.7926829767
2778,136440.16877079802
2779,107284.63439886567
2780,122273.44359887902
2781,94543.64042888323
2782,90845.88069186758
2783,88185.75920165534
2784,88794.91635222746
2785,133959.93683296736
2786,27961.43454280257
2787,113173.00574800094
2788,51898.77149656306
2789,179430.60555027405
2790,110046.54308426753
2791,113992.80025456034
2792,35260.73178177682
2793,175754.65241580593
2794,69820.1245206806
2795,117746.9155371976
2796,85159.35772651237
2797,199072.09774138994
2798,111101.81537942463
2799,110498.00050306124
2800,73784.38632630749
2801,116503.88825252063
2802,127304.28305258664
2803,159389.54052435243
2804,138408.86088629471
2805,97354.45747372537
2806,77374.40584800571
2807,180162.29275492567
2808,155989.02366693047
2809,120101.9554969169
2810,125182.93711313352
2811,177719.3892869345
2812,160396.30959005383
2813,156921.8383550115
2814,151823.95727765228
2815,92872.18132027304
2816,251530.3706588651
2817,167525.46125109817
2818,133926.92158657376
2819,185756.7747453428
2820,140750.20686086762
2821,117289.63603957412
2822,202793.8463700703
2823,284060.8867577674
2824,171388.4621666419
2825,166235.47380287325
2826,127674.81026792295
2827,131248.61009725672
2828,250225.6557858084
2829,232351.38208573963
2830,221683.36389487874
2831,205160.53884105047
2832,237349.45048343274
2833,283978.91323704843
2834,216651.49813327903
2835,225078.33526956846
2836,214487.88783009883
2837,183243.94611775
2838,146360.48472622235
2839,187616.5384415404
2840,206111.38822478187
2841,215670.48693662518
2842,231640.26117923012
2843,166328.54534234645
2844,181183.04757781816
2845,120507.95144927729
2846,223353.3945209839
2847,213654.71070731053
2848,243884.25326637155
2849,208173.88886581454
2850,290928.3158916258
2851,231205.37545807892
2852,255320.31310715343
2853,231439.1695668038
2854,161095.664374355
2855,217666.92192814502
2856,205364.42842183396
2857,198110.82420098985
2858,214551.8730052833
2859,122339.2638682759
2860,121957.93775891088
2861,145838.39557052043
2862,222568.77054880667
2863,144942.61842727556
2864,256285.82787542284
2865,147429.7016749728
2866,187041.6636107517
2867,67926.56118604016
2868,111956.51656630135
2869,103784.68270659425
2870,144277.40372888857
2871,82742.106460031
2872,7775.209170929069
2873,90702.60237410219
2874,118081.15746228017
2875,108927.7492126594
2876,185579.63664870948
2877,140591.12275234342
2878,155516.13035905032
2879,122921.1733980849
2880,81921.07850803962
2881,147845.41215973045
2882,171105.9083126735
2883,193407.1257420975
2884,208125.2374110985
2885,177048.02817205506
2886,230141.09627894292
2887,108685.44408426492
2888,150315.63598286113
2889,33770.83107236147
2890,65283.351780343684
2891,142928.47337551106
2892,24096.253769144794
2893,80534.13479075397
2894,32138.519878262276
2895,287106.7133013142
2896,268848.2741045638
2897,209267.64247744484
2898,163753.40263428935
2899,235752.4703386313
2900,149145.22014203892
2901,229561.93765552103
2902,202789.79989647598
2903,316148.0954461028
2904,320719.564423632
2905,44899.091693101596
2906,239891.2563248981
2907,108633.96134012971
2908,118836.81090456527
2909,149546.07691635488
2910,54456.03378014268
2911,56710.58431038726
2912,149162.3053826499
2913,63133.30054289696
2914,46273.48313243876
2915,58840.351926828385
2916,65131.08017008475
2917,169654.91967905257
2918,105497.1400585028
2919,257419.79240590415
